num,category,start-days,end-days,person,progress,title,count,petition_overview
447371,문화/예술/체육/언론,2018-11-20,2018-12-20,naver - ***,청원진행중 ,부산 롯데 자이언츠 신축 야구장 건설 요구 청원!!!!!!,2,"
부산 롯데 자이언츠는 KBO 리그 10개 구단 팀 중 팬들이 열정적 
인 응원과 더불어 부산의 인기 스포츠 팀입니다 롯데 자이언츠의 
홈구장인 동래구 사직동에 있는 사직 야구장은 1985년부터 홈 
구장으로 사용 되고 있습니다 하지만 32년이라는 시간이 지나면 
서 야구장 곳곳에는 낡고 망가진 곳이 많이 있습니다  

서울과 대구 등 다른 지역에서는 신축 야구장이 들어섰거나 또는 
신축 야구장 관련 움직임을 보이고 있는 반면 부산은 신축 야구 
장의 움직임은 커녕 논의 조차 사라졌다는건 문제 있다고 봅니다 

2019 KBO 리그가 시작이 되면 롯데 자이언츠 선수들은 낡고 망 
가진 곳이 많은 사직 야구장에서 경기를 해야 합니다 만약 사직  
야구장이 무너지면 그 안전은 누가 책임지실겁니까? 

청와대 청원을 통해 요구합니다 부산 신축 야구장 건설이 현실 
화 되어서 롯데 선수들과 팬들이 안심하고 경기를 진행하고 볼 
수 있도록 해주시길 바랍니다 
"
447370,육아/교육,2018-11-20,2018-12-20,naver - ***,청원진행중 ,국민 역차별 당하는 어린이집 순위,3,"
3살된 아이를 키우는 엄마입니다 
아이낳고 어린이집 보내는게 너무너무 힘든걸 뼈저리게 느끼고있습니다 
저는 맞벌이도 아니고 다자녀도 아닙니다 
그 외 어떤 혜택을 받을수도 없는 3순위 입니다 
아이러니한것은 내 나라에서 내 아이를 교육시키고 싶어도 
순위가 안되서 외국인한테 밀린다는 것입니다 
다문화가정이 시립에 첫째,둘째를 다 보내는거 보고 
너무너무 충격이었습니다 
이 나라는 누구의 나라인가요? 
자국민끼리도 안그래도 박터지게 경쟁해야 하는데 
외국인한테까지 밀려야하나요? 
그들은 불쌍하면서 자국민들은 보이지 않으시는 건가요? 
일을 하고싶어도 공부를 하고싶어도 아이를 맡길 곳이 없어서 할 수가 없습니다 
이런상황에 애를 더 낳아서 뭐하나요? 
임산부도 순위에 포함되지 않는데요 
애 낳고 어린이집 못보내면 결국 힘든건 나밖에 없는데 
어느누가 애를 낳고 싶을까요 
마냥 속상하고 답답합니다 
최소한 외국인한테는 밀리지않게 해주셔야하는거 아닌가요? 
자국민부터 보호하고 외국인들을 챙기든지 해야죠 
내년 입소도 벌써 정해지고 있는판에 
내년에도 못보내서 아이데리고 있을거 생각하면 
미안하고 속상합니다.... 
"
447369,정치개혁,2018-11-20,2018-12-20,naver - ***,청원진행중 ,대한민국이여 언제까지 서로 죽이기만 할것입니까?,10,"
대한민국 국민들이여 이나라 경제는 지속적으로 침체기에 접어들고 있는데 
이나라 정치인들이나 지배계급에 있는 분들이나 왜 이러는지 모르겠습니다. 
경제가 어려우면 뭉쳐도 살까말까 하는데 서로 못 죽여서 미친것 같이 이레서 되겠습니까? 
외국에서도 대기업들  잡아먹겠다고 아우성인데 이나라에서까지 대기업을 죽이고 있으니 
어느누가 기업운영을 하고 누가기업을 살려보겠다고 마음 먹겠어요 
우리국민이 도와주지 않으면 저 외국 놈들이 이나라 대기업들을 삼키려고 눈에 불을 키우고 있는데 
이나라 대기업이 외국놈들에게 잡혀가면 좋습니까? 
어려울수록 조그만 뭉쳐서 도와주고 좋은 방법으로 풀어가면 이나라 경제도 살고 기업도 살고 
그려면 일자리도 창출하는것 아닐까요? 
지금 이 시간 이순간이 어려울때 입니다 
이나라를 병들게 하지 마시고 살려주세요 
정치하시는 모든 분들 제발 죽이는것이 최선이 아니고 살려서 회복시키는것이 최 우선입니다 
이나라 안에서 이렇게 싸우고 있으니 외국에서 바라보는 저사람들은 이나라를 어떻게 생각하시겠습니까? 
제발 부탁드립니다.... 
그만 싸우고 뭉쳐도 어려운 이사태를 슬기롭게 풀어가시길 바랍니다 
국민이 선출한 국회의원님 대기업을 살리는 방법에 전념해 주세요. 
말로하는 정치보다 실천하는 정치인이 되시길 간곡히 부탁드립니다 
"
447367,외교/통일/국방,2018-11-20,2018-12-20,naver - ***,청원진행중 ,탈북자 오청성의 치료비를 청구해서 받아내야됩니다. 범죄자 탈북자는 전원 북한으로 송환해야됩니다.,5,"
탈북자 오청성은 사사로운 개인적인 문제로 탈북했고, 그 치료비는 전액 국민세금으로 충당했습니다. 
하지만 오청성이  자유민주주의 개념도 모르고 의지도 없었던 인물로 
개인적인 범죄로 의심되는 이유로 탈북했을 뿐입니다. 

그는 또한 일본 극우언론 인터뷰로 자신을 목숨걸고 살려준 한국군을 모욕했습니다. 
총알이 빗발치는 전장의 한 가운데에서 낮은포복으로 전진해서 겨우 목숨을 살려줬고, 
온 국민들이 응원과 격려로 오청성의 회복을 기원했습니다. 

그러나  
오청성은 애초에 대한민국에 대한 애착이나 애정이 없었던 인물이고. 
그냥 개인적인 범죄로 의심되는 이유로 넘어온 
그냥 범죄자일수 있는 인물입니다. 

그런 인물에게 들어간 의료비는 전액 청구해서 받아내야됩니다. 
더불어서 범죄자 탈북자들은 전원 북한으로 돌려보내야됩니다. 

범죄자 탈북자들에게까지 국민의 피같은 세금으로 복지혜택과 정착지원금을 제공해서는 안됩니다. 
"
447366,교통/건축/국토,2018-11-20,2018-12-20,naver - ***,청원진행중 ,■-어설프고 ●무능한 대책으로 서울집값 ●폭등 http://www.president.go.kr,6,"
●극심한 양극화만 더 만들어 놓은 정부!■-임대사업자 등록이 부동산 투기 세력의● 세금 회피 수단으로 ●악용되는 현실 

   ■-9·13 주택시장 안정대책이 나오기 전까지 ●주택 임대사업자에게 취득세와 재산세● 등 지방세와 ●임대소득세는 물론 ●양도세와 ●종합부동산세 감면과 더불 

  건강보험료를 최대 ●80%를 감면해주는 특혜를 부여했다.■-부작용을 낳은 주택 임대사업자에 대한 세제 혜택을 즉각조속히 ●폐기해야 한다  

■-보상금으로 ●대토를 구입하면 취득세등을 감면해 주어 더욱 더 그렇다. 
"
447365,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,강간하고 임신시켰는데 무죄?,26,"
법이 필요없다 생각이 드네요~ 

판결이 무죄가 나왔는데 우리도 합시다!! 
국민여러분 강간하세요~!임신 시키세요~! 
단 술먹고 하시고 그 대상은 저 군인2명의 
집안과 판사집안의 여자들을 상대로 하세요~~! 
무죄에요~~! 
무죄에요~~!!! 

저 판사와 강간범들은 사람이 아니니까  
우리 국민들이 죽입시다~~!! 
"
447364,보건복지,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,여수 여서동 장애인정보화 회장최형옥 국장이춘희를 고발합니다.,5,"
여수 지역사회에서  아주  나쁜일이생겼어요  여수장애인  정보화 협회 최형옥회장과 이춘희국장이 우리남편 팀장 시키면서 3년동안  임금을 주지않아  저랑어머니랑  따지러갔지만 200만원 주겠다는 사기같은 말을하고 아직도 주지않차 우리 부부 한티 이야기 말하면  우리부부 장애인 협회 발도 못디게 해주것 따고  협막 카톡 보냈습니다. 그것을 본  우리남편 이현찬군이  10월 31날   심장마비로 새상을 떠나 습니다.  이런 나쁜단체  엄벌내려주세요! 
"
447363,미래,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,"법,바꿀때도 됫습니다.",19,"
여러분,여러분은 살면서 법의 보호를 받는다고 느끼신적이있나요? 
저는 비록 나이가 어리지만 대한민국 이라는 나라 에 살면서 한번도 법으로 부터 보호 받는다는 생각을 못해봣습니다. 
물론 도둑질 가벼운 벌로 끝낼수있겟죠. 
근데요 살인.성폭력 그런 인간도 아닌 짐승이 저지른 죄를 청소년이면 충분히 반성할기회가있어서 무거운 벌을 내리지않고,물론 심신미약 이라는 법은 없어졌지만 예전만해도 술먹고 범죄저지르면 술먹고 햇다는 이유로 감형.ㅋㅋㅋㅋㅋㅋㅋㅋㅋ예전에는 술먹으면 다 그딴짓할수잇다는 개념이었나요? 
다 술먹으면 살인하고 성폭력합니까?안그래요. 
조두순 사건도 봐요 ㅋㅋㅋ 피해자분한테 잊지못할상처를 주고서도 12년?ㅋ 기가막혀서 말이안나옵니다. 
미국이었으면 1011년 이었어요. 
미국 물건 들만 수입하지말고 미국 법을 수입할생각은 없나요? 
대한민국 정말 법만 바꾸면 좋은 나란데 아쉽습니다. 
진짜 법이너무 어이없어서 말 심하게한거 읽기 거북하셧다면 죄송하구요,국민들 생각해서라도 법 세게 바꿔주세요. 부탁드립니다.. 
"
447361,보건복지,2018-11-20,2018-12-20,naver - ***,청원진행중 ,자격미달 병원 신문고를 만들어 주세요! 건보료 납부자로서 국민들의 알권리 입니다.,3,"
저는 대한민국 서울에 거주하는 34살 남자입니다. 

국민 여러분들께서는 동네의원 또는 거점 병원 등 에서 기본적인 자격이 미달하는 의료 서비스 및 갑질로 인한 불편함과  어려움을 겪으신 적 없으십니까? 

이는 현재 어디에도 호소할 곳이 없고, 직접 치료를 받기 전에 환자들이 사전에 정보를 알길 조차 없습니다. 

혈세와 같은 국민건강보험료가 진료거부, 불친절, 갑질로 얼룩진 자격미달의 병원의 이익으로 낭비된다면, 
그리고 이러한 사실들에 대해 국민이 알 권리가 지켜지지 않는다면, 
이것은 분명 잘못된 일이 아닐까요? 

공보험이 가진 약점의 사각지대에서 무수히 행해지고 있는 일부 병원의 천태만상은 고발되어 져야 하고 
알려져야 하며 이를 통해  개선되어져야만 합니다.  

국민들이 맘 편히 치료받고, 건보료가 옳게 쓰일수 있도록  
자격미달의 병원을 국민들이 신고하고 국가에서 판단하고 결과를 국민들이 공유할 수 있게끔 
병원신문고를 만들어 주십시오! 

한두번 겪은 일이 아니지만 가장 최근에 겪었던 일입니다. 

저는 최근 여행을 갔다가 몸살이 나서 제주도의 한 의원을 찾았습니다. 
그러나 의사로부터 돌아온 대답은 '주사를 놔줄까 말까' 였습니다. 

황당하여, '그건 선생님께서 환자의 상태를 보고 판단하셔야 하는것이 아니냐' 하였더니 

'놔달라면 놔주고 아니면 안놓는다. 대한민국 의료수가가 낮아 의료시설 문턱이 낮으니 국민의식이 엉망이라  
주사를 놔줘도 욕을 먹고 안놓아줘도 욕을 먹으니 나는 환자가 해달라는 대로 해준다' 

그러더니 '약도 원하는 양을 말하면 그만큼 지어주겠다. 나한테 묻지마라' 하면서 짜증만 내는 것이었습니다. 

이런 황당한 경험을 하고 나오면서,  
이런 경험은 국민들의 건강에 대한 권리를 지키기 위해서라도 공유되어야 한다고 생각했습니다. 

그러나 열심히 찾아보아도 막상 찾기가 쉽지 않았습니다. 

아픈 환자에 대해 이런식으로 잘못된 진료를 하고, 때로는 돈이 안되는 치료는 진료를 거부하고 
이런 자격미달의 병원이 전국에 수두룩 하겠지만, 
국민들은 진료를 받기 전까지는 이를 알 방법이 없습니다. 

국민들의 혈세와 같은 국민건강보험료가 허툰 의료인에 의해 낭비되고 버려지고 있습니다. 

심평원에서 병원의 기술적인 평가를 시행하겠지만,  
국민들도 국민들 눈높이에서 알릴 권리, 그리고 알 권리가 있습니다. 

부디 혈세 같은 건보료가 쓰여져야할 곳에 투명하게 쓰여질 수 있도록  해주십시오. 
"
447360,반려동물,2018-11-20,2018-12-20,naver - ***,청원진행중 , **원의 대대적 수사를 요청합니다.,127,"
**원은 공**라는 사람이 설립한 
사단법인 유기견보호소입니다. 

2017년도 반이라는 리트리버를 견주가 잃어버리고 
이곳에서 발견되어 돌려주길 요청하자 360만원을 
요구하였습니다. 모든 운영자금이 시민들의 후원으로 
이루어지는 유기견보호소가 어째서 1년간의 사료비로 
360만원을 요구한건지 저는 이해가 가지 않습니다. 

바로 최근에 봉사자들이 입양을 허락받아 여러마리를 
보내고 있었는데 그 중 이 리트리버도 입양비를 받고 
**원에서 벗어났다고 합니다. 그런데 갑자기 
봉사자들을 절도죄로 고소한다는 이유도 굉장히 궁금합니다.  

과거 **원이 후원금의 사용을 투명하게 공개하지 않아 이것을 지적한 봉사자들을 대대적으로 
고소하여 현재까지도 선의로 봉사하던 무고한 사람들이 
재판에 끌려 다니고 있습니다. 

**원이 이상한것은 이것만이 아닙니다. 
공** 원장이 후원금으로 돈을 세탁해서 백화점 쇼핑을 했다는 사실이 드러나 법원에 가서 확인해보니  
정말로 본인이 명품쇼핑을 했었다는 증언도 했다고 합니다. 사단법인상 채택된 월급이 300만원이라며 무죄를 주장하는데 어떤 유기견보호소 원장이 명품에  
눈이 멀 수있는지 굉장히 의심스럽습니다. 

또 다른 의심스러운점은 땅한평사기 운동을 진행해서 모금을 받았으면서 어째서 새로운 부지를 구입하지 않았는지 그리고 왜 모금받은 돈은 사용처를 공개하지 않는것인지 몹시 알고 싶습니다.  

덧붙여, 그동안 동물들의 병원치료비로 모금받은 금액들은 어째서 포천일대 수십개 동물병원에 외상값으로 지불되지 않았나도 궁금합니다. 

또 하나더, 어째서 조선족 인부들에게 임금을 지불할 수 있도록 매일같이 후원을 받으면서 임금체불을 한건가 알고싶습니다.  

게다가 **원은 안락사를 당하지 않기위한 강아지들의 
휴식처라면서 개를 잃어버린 주인들이 돌려달라고 요청해도 무시하고 생이별 시키는 사례가 많았습니다. 
유기견보호소에서 강아지를 보호하였다가 다시 주인에게 안돌려주고 돈을 요구하거나 영영 못만나게 한 
공** 원장이라는 사람이 굉장히 궁금합니다. 

곧 철거를 앞두고 있다는 **원이 사라지기 전에 
그동안 시민들의 호의와 선의로 받은 후원금들은 
도대체 어디에 썼는지, 왜 유기견들의 주인이 나타나도 
돌려주지 않고 돈을 요구한거였는지, 
또한 만약 억울한게 있다면 명예회복을 할입장인지 
꼭 수사가 필요하다고 생각합니다.  

반려동물들에 대한 관심이 높아지는 이시점에서 
유기견보호소들의 어두운 면모를 파헤쳐 사회가 
더욱 성숙한 반려동물 문화를 만들어 갈 수 있도록 
청원을 올립니다. 

 [본 게시물의 일부 내용이 국민 청원 요건에 위배되어 관리자에 의해 수정되었습니다] 
"
